"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"1720.0","0.0","2130706432.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39988.0","0.0","0.0","0.0","5876.0","8462.0","117344.0","108748.0","46172.0","7208.0","0.0","0.0","0.0","0.0","38.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","169476.0","22.0","30.0","4.0","0.0","39988.0","918.0","33328.0","12136.0","na","na","na","na","na","na","na","na","45220.0","1719.44","169476.0","169476.0","230.0","0.0","10.0","16454.0","168600.0","0.0","1209600.0","1996.0","2.0","6.0","0.0","80836.8","0.0","48822.72","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","12.0","169476.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","6.0","82062.0","14838.0","0.0","50.0","0.0","0.0","82482.0","154.0","148.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","904.0","308.0","100.0","106252.0","12324.0","1458.0","286.0","174400.0","17434.0","126472.0","218.0","0.0","0.0","719510.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"120.0","na","48.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","10398.0","7152.0","3306.0","0.0","0.0","10118.0","0.0","32.0","0.0","0.0","0.0","32738.0","25364.0","24372.0","1386.0","0.0","0.0","0.0","0.0","94.0","68.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21056.0","0.0","1396.0","492.0","1286.0","804.0","852.0","16226.0","0.0","0.0","0.0","0.0","16086.0","3824.0","346.0","188.0","42.0","18.0","70.0","156.0","292.0","34.0","57200.0","12.0","10.0","2.0","0.0","10118.0","628.0","17424.0","6080.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","23400.0","120.53","57200.0","57200.0","59328.0","58.0","176.0","5318.0","56320.0","21056.0","1209600.0","1334.0","0.0","12.0","0.0","12332.16","95.04","7466.88","na","na","0.0","0.0","0.0","8478.0","8020.0","3908.0","626.0","24.0","0.0","0.0","0.0","6.0","57200.0","na","1216.0","36.0","64.0","2158.0","1832.0","15330.0","420.0","0.0","0.0","0.0","44.0","140.0","11942.0","2326.0","0.0","0.0","0.0","0.0","13244.0","116.0","144.0","0.0","0.0","50.0","134.0","0.0","0.0","0.0","0.0","634.0","0.0","0.0","0.0","0.0","780.0","142.0","560.0","158.0","0.0","0.0","0.0","0.0","0.0","na","na","9372.0","6920.0","1710.0","366.0","1170.0","1134.0","178.0","206.0","0.0","0.0","0.0","0.0"
"1852.0","na","42.0","36.0","0.0","0.0","0.0","0.0","0.0","0.0","3220.0","82154.0","35562.0","3324.0","0.0","0.0","50756.0","0.0","0.0","0.0","0.0","0.0","126216.0","112448.0","25612.0","8876.0","0.0","0.0","0.0","0.0","58.0","30.0","0.0","0.0","0.0","0.0","0.0","11182.0","91384.0","5008.0","16686.0","0.0","1912.0","30.0","40.0","38.0","2826.0","119180.0","234.0","0.0","0.0","0.0","57342.0","50558.0","11016.0","3860.0","646.0","506.0","310.0","22.0","0.0","0.0","151880.0","10.0","10.0","128.0","0.0","50756.0","1902.0","15262.0","10312.0","na","na","na","na","na","na","na","na","25160.0","1851.48","151880.0","151880.0","157746.0","357.0","422.0","14898.0","151380.0","124260.0","1209600.0","2866.0","0.0","4.0","0.0","106293.12","0.0","16114.56","0.0","0.0","0.0","0.0","0.0","61562.0","45704.0","16398.0","478.0","88.0","30.0","0.0","0.0","12.0","151880.0","na","1994.0","22.0","54.0","11552.0","3394.0","23828.0","81890.0","1494.0","32.0","0.0","50.0","122.0","104442.0","39632.0","0.0","14.0","0.0","0.0","107234.0","128.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1014.0","598.0","104.0","0.0","0.0","3268.0","868.0","320.0","30.0","0.0","0.0","0.0","0.0","850070.0","210.44","86.0","19460.0","19238.0","9702.0","4736.0","21690.0","49404.0","30.0","0.0","0.0","0.0","0.0","0.0"
"39714.0","na","678.0","616.0","0.0","0.0","0.0","0.0","0.0","0.0","1586.0","21212.0","2609436.0","2025708.0","86012.0","958.0","2001880.0","0.0","0.0","0.0","0.0","0.0","4097548.0","3426192.0","1179446.0","425876.0","0.0","0.0","0.0","0.0","536.0","156.0","0.0","0.0","0.0","0.0","0.0","0.0","64870.0","33042.0","4647000.0","0.0","16144.0","16196.0","24866.0","270344.0","3704078.0","713114.0","170.0","0.0","0.0","0.0","2772212.0","1014538.0","340150.0","187402.0","114598.0","75644.0","65132.0","175082.0","154.0","0.0","5279718.0","10338.0","11004.0","2936.0","8.0","2001880.0","85476.0","472212.0","703578.0","211560.0","266280.0","266740.0","319040.0","na","na","na","na","96560.0","39714.47","5279718.0","5279718.0","5194122.0","16758.0","1962.0","26708.0","418120.0","4744912.0","1209600.0","199416.0","0.0","308.0","0.0","3002427.84","0.0","1734409.92","0.0","0.0","0.0","0.0","16.0","16026.0","889990.0","3139706.0","662252.0","33692.0","3230.0","0.0","2.0","8.0","5279718.0","na","15794.0","1800.0","40134.0","976100.0","692472.0","2235890.0","749118.0","33124.0","480.0","0.0","1392.0","382.0","2977986.0","672180.0","0.0","86.0","0.0","0.0","3077684.0","7024.0","140.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44902.0","22218.0","4916.0","0.0","0.0","160018.0","31016.0","90860.0","11992.0","0.0","0.0","0.0","0.0","0.0","4273.68","4394.0","1802164.0","1131266.0","528050.0","251818.0","650940.0","316892.0","53562.0","10002.0","218.0","0.0","0.0","0.0"
"8.0","na","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1782.0","2650.0","1840.0","0.0","0.0","0.0","2254.0","0.0","220.0","0.0","0.0","0.0","14988.0","13368.0","5990.0","286.0","0.0","0.0","0.0","0.0","18.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","894.0","5378.0","0.0","1034.0","18.0","6.0","22.0","434.0","4758.0","0.0","0.0","0.0","0.0","5192.0","204.0","108.0","138.0","34.0","18.0","64.0","438.0","56.0","20.0","20994.0","0.0","4.0","0.0","0.0","2254.0","138.0","3668.0","2298.0","na","na","na","na","na","na","na","na","5880.0","8.79","20994.0","20994.0","23168.0","26.0","0.0","2046.0","20840.0","6272.0","1209600.0","266.0","0.0","6.0","0.0","1579.2","0.0","3663.36","0.0","14.0","0.0","0.0","1112.0","2750.0","1892.0","518.0","0.0","0.0","0.0","0.0","0.0","4.0","20994.0","na","1040.0","12.0","20.0","10.0","360.0","4610.0","220.0","0.0","0.0","0.0","0.0","10.0","1336.0","66.0","0.0","0.0","0.0","0.0","2240.0","86.0","94.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","142.0","0.0","0.0","110.0","28.0","26.0","16.0","1600.0","160.0","7288.0","8.0","0.0","0.0","0.0","38.08","40.0","4766.0","1328.0","32.0","18.0","30.0","42.0","18.0","38.0","0.0","0.0","0.0","0.0"
"31868.0","na","306.0","292.0","0.0","0.0","0.0","0.0","0.0","0.0","40196.0","1106632.0","1029206.0","242378.0","16776.0","0.0","1045300.0","0.0","0.0","0.0","58.0","266.0","2195266.0","1950660.0","393838.0","198932.0","0.0","0.0","0.0","0.0","1650.0","322.0","0.0","0.0","0.0","0.0","0.0","41278.0","494490.0","300272.0","1599148.0","0.0","3522.0","1532.0","9216.0","66822.0","1547432.0","805988.0","676.0","0.0","0.0","0.0","910524.0","601448.0","276386.0","194068.0","132124.0","89694.0","74132.0","137474.0","19338.0","0.0","2589746.0","284.0","340.0","532.0","20.0","1045300.0","29602.0","197668.0","194960.0","195580.0","156580.0","na","na","na","na","na","na","36180.0","31868.65","2589746.0","2589746.0","2590282.0","13082.0","3542.0","13594.0","164140.0","2435188.0","1209600.0","62972.0","0.0","102.0","0.0","1855543.68","0.0","576543.36","0.0","0.0","0.0","0.0","342.0","450152.0","1110850.0","734692.0","127750.0","9892.0","1484.0","26.0","418.0","424.0","2589746.0","na","5158.0","510.0","32838.0","298006.0","156532.0","1464432.0","451016.0","26340.0","354.0","2.0","410.0","1072.0","1861246.0","57526.0","0.0","15174.0","0.0","14.0","1886232.0","1888.0","226.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14470.0","21610.0","4750.0","0.0","0.0","68986.0","13510.0","59980.0","14948.0","0.0","0.0","0.0","0.0","0.0","1078.26","1188.0","605896.0","381686.0","219810.0","131000.0","336988.0","377014.0","245402.0","85598.0","51706.0","88.0","0.0","0.0"
"45618.0","na","238.0","222.0","0.0","0.0","0.0","0.0","0.0","0.0","3874.0","312238.0","2091594.0","645180.0","15422.0","426.0","1222026.0","0.0","0.0","0.0","0.0","0.0","2825400.0","2545652.0","341996.0","217968.0","0.0","0.0","0.0","0.0","586.0","76.0","0.0","0.0","0.0","0.0","0.0","134332.0","1562516.0","1241010.0","130876.0","0.0","3452.0","984.0","1420.0","21246.0","2139478.0","898780.0","3374.0","0.0","0.0","0.0","911926.0","778308.0","313740.0","252450.0","217872.0","203972.0","263126.0","127340.0","0.0","0.0","3168296.0","106.0","746.0","348.0","2.0","1222026.0","28068.0","184226.0","156778.0","122480.0","136240.0","na","na","na","na","na","na","75400.0","45617.07","3168296.0","3168296.0","3175680.0","20699.0","27284.0","69444.0","738740.0","3068734.0","1209600.0","91690.0","2.0","104.0","0.0","2785609.92","0.0","278991.36","0.0","0.0","0.0","0.0","0.0","44292.0","832160.0","1747536.0","414814.0","23736.0","5792.0","404.0","8.0","24.0","3168296.0","na","6938.0","778.0","69166.0","116358.0","171252.0","2320656.0","366218.0","17320.0","48.0","0.0","340.0","322.0","1992166.0","78466.0","0.0","1604.0","0.0","46.0","2808550.0","2416.0","150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17924.0","36458.0","6032.0","0.0","0.0","83032.0","11878.0","3077320.0","312106.0","35154.0","16308.0","0.0","0.0","6551250.0","1495.94","1748.0","301048.0","676408.0","507794.0","264012.0","475194.0","409002.0","204116.0","102338.0","124816.0","4006.0","0.0","0.0"
"37398.0","na","186.0","142.0","0.0","0.0","0.0","0.0","0.0","711914.0","1438546.0","24864.0","1114.0","0.0","0.0","0.0","727866.0","0.0","0.0","0.0","221978.0","341340.0","1682262.0","1762598.0","630500.0","72662.0","0.0","0.0","0.0","0.0","198.0","336.0","0.0","0.0","0.0","0.0","0.0","0.0","51054.0","1922200.0","203184.0","0.0","2616.0","456.0","670.0","1010.0","145598.0","2026088.0","0.0","0.0","0.0","0.0","473046.0","659274.0","434030.0","257052.0","113322.0","71434.0","52692.0","101386.0","14202.0","0.0","2535472.0","364.0","1082.0","4938.0","0.0","727866.0","21394.0","297386.0","332186.0","300320.0","299540.0","na","na","na","na","na","na","25740.0","37398.79","2535472.0","2535472.0","2541304.0","11827.0","118.0","9326.0","110560.0","2176438.0","1209600.0","41254.0","0.0","102.0","0.0","1783141.44","0.0","390699.84","0.0","330.0","0.0","275328.0","1631506.0","231592.0","25740.0","9134.0","2812.0","326.0","0.0","0.0","660.0","938.0","2535472.0","na","4234.0","560.0","49614.0","263922.0","105358.0","674382.0","1064688.0","13654.0","26.0","0.0","250.0","544.0","1777554.0","1056080.0","0.0","1318.0","0.0","0.0","1815896.0","4930.0","1108.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16260.0","4698.0","1806.0","1599968.0","274520.0","39916.0","7644.0","4320.0","610.0","2450618.0","1718.0","0.0","0.0","7398780.0","1014.86","1148.0","408410.0","222088.0","86146.0","41658.0","71640.0","92354.0","265522.0","982928.0","5692.0","0.0","0.0","0.0"
"110502.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","5030.0","280548.0","268428.0","70162.0","0.0","0.0","8938374.0","19356.0","0.0","0.0","232322.0","356606.0","18167086.0","16623118.0","3218072.0","1625544.0","0.0","0.0","0.0","0.0","50.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2080.0","622088.0","0.0","300.0","144.0","260.0","2272.0","40014.0","581178.0","0.0","0.0","0.0","0.0","458006.0","68204.0","28318.0","17660.0","12622.0","9904.0","9068.0","8404.0","7268.0","4714.0","21618052.0","0.0","0.0","4.0","0.0","8938374.0","245880.0","780188.0","2427598.0","263640.0","194020.0","205680.0","167020.0","154000.0","133760.0","179440.0","247900.0","278460.0","110502.91","21618052.0","21618052.0","21542300.0","1744.0","412.0","95988.0","1040700.0","21351930.0","1209600.0","15284.0","0.0","12.0","0.0","7940548.8","9543262.08","3855864.96","2.0","64.0","0.0","0.0","0.0","23488.0","169176.0","309264.0","93712.0","25094.0","2806.0","628.0","0.0","2.0","21618052.0","0.0","342.0","44.0","78384.0","138724.0","109138.0","218078.0","75882.0","3568.0","8.0","0.0","4.0","12.0","236938.0","3610.0","0.0","0.0","0.0","0.0","253174.0","558.0","84.0","0.0","0.0","300.0","296712.0","0.0","0.0","0.0","0.0","116530.0","2456.0","460.0","0.0","0.0","17284.0","3446.0","18280.0","2740.0","0.0","0.0","0.0","0.0","0.0","102.1","102.0","382536.0","72078.0","50822.0","22460.0","36744.0","20498.0","15926.0","21798.0","1306.0","0.0","0.0","0.0"
"8.0","na","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","3360.0","3270.0","0.0","0.0","0.0","2426.0","0.0","386.0","0.0","0.0","0.0","11498.0","9396.0","12644.0","218.0","0.0","0.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1212.0","5468.0","0.0","962.0","26.0","16.0","24.0","46.0","5602.0","4.0","0.0","0.0","0.0","5728.0","160.0","102.0","106.0","18.0","42.0","48.0","456.0","20.0","0.0","24168.0","0.0","2.0","0.0","0.0","2426.0","180.0","11102.0","1528.0","na","na","na","na","na","na","na","na","12520.0","7.75","24168.0","24168.0","25452.0","24.0","0.0","2318.0","23940.0","6680.0","1209600.0","290.0","0.0","0.0","0.0","1805.76","0.0","3905.28","9216.0","na","0.0","0.0","0.0","3112.0","2878.0","690.0","0.0","0.0","0.0","0.0","4.0","8.0","24168.0","na","978.0","8.0","16.0","20.0","702.0","4674.0","282.0","0.0","0.0","0.0","0.0","24.0","1436.0","68.0","0.0","0.0","0.0","0.0","2058.0","56.0","56.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","146.0","0.0","0.0","408.0","138.0","46.0","12.0","800.0","80.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","5196.0","1332.0","34.0","22.0","30.0","28.0","10.0","28.0","0.0","0.0","0.0","0.0"
"34.0","na","14.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","82.0","3966.0","6280.0","0.0","0.0","0.0","3516.0","0.0","0.0","0.0","0.0","0.0","10172.0","7298.0","4622.0","1002.0","0.0","0.0","0.0","0.0","46.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","9282.0","0.0","1046.0","0.0","1118.0","32.0","36.0","38.0","102.0","5872.0","3130.0","0.0","0.0","0.0","8130.0","1206.0","502.0","74.0","44.0","162.0","210.0","0.0","0.0","0.0","14814.0","4.0","14.0","2.0","0.0","3516.0","272.0","2008.0","2586.0","na","na","na","na","na","na","na","na","4440.0","33.8","14814.0","14814.0","19610.0","30.0","64.0","1346.0","14660.0","10328.0","1209600.0","756.0","2.0","0.0","0.0","5763.84","0.0","3458.88","0.0","0.0","0.0","0.0","0.0","3150.0","6522.0","590.0","66.0","0.0","0.0","0.0","0.0","8.0","14814.0","na","1150.0","12.0","24.0","298.0","356.0","2010.0","4780.0","1620.0","78.0","0.0","22.0","124.0","6014.0","22.0","0.0","28.0","0.0","0.0","6442.0","58.0","58.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","184.0","60.0","6.0","0.0","0.0","290.0","62.0","1360.0","298.0","0.0","0.0","0.0","0.0","0.0","49.16","50.0","5140.0","4302.0","752.0","70.0","64.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"39114.0","na","142.0","106.0","0.0","0.0","0.0","0.0","0.0","0.0","2420.0","422434.0","1704114.0","384590.0","22178.0","1326.0","1137936.0","0.0","0.0","0.0","0.0","0.0","2099212.0","1585316.0","649334.0","446692.0","0.0","0.0","0.0","0.0","364.0","122.0","0.0","0.0","0.0","0.0","0.0","52108.0","1303950.0","711294.0","469710.0","0.0","3908.0","2632.0","7086.0","207822.0","1779376.0","533298.0","2940.0","0.0","0.0","0.0","987250.0","489456.0","200562.0","145186.0","115318.0","104070.0","164158.0","331062.0","0.0","0.0","2749254.0","712.0","2444.0","440.0","10.0","1137936.0","50496.0","390016.0","256706.0","293160.0","274860.0","na","na","na","na","na","na","74040.0","39114.75","2749254.0","2749254.0","2759672.0","18343.0","23334.0","27922.0","322560.0","2537062.0","1209600.0","80316.0","0.0","114.0","0.0","2252650.56","0.0","280862.4","0.0","0.0","0.0","0.0","0.0","122140.0","714664.0","1314476.0","352272.0","26376.0","6726.0","408.0","302.0","320.0","2749254.0","na","5814.0","602.0","29122.0","129180.0","85496.0","1469236.0","789666.0","27440.0","506.0","0.0","238.0","288.0","1682124.0","274168.0","14.0","10312.0","0.0","0.0","2269670.0","1798.0","154.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28704.0","41984.0","7588.0","0.0","0.0","91368.0","20218.0","789380.0","231798.0","0.0","0.0","0.0","0.0","845500.0","1390.86","1440.0","299656.0","406384.0","397816.0","211292.0","456500.0","399404.0","190282.0","94182.0","79104.0","2442.0","0.0","0.0"
"60570.0","na","570.0","400.0","0.0","0.0","0.0","0.0","0.0","0.0","48016.0","1395224.0","1478302.0","481840.0","30894.0","0.0","1723768.0","0.0","0.0","0.0","0.0","0.0","3099836.0","2823222.0","437896.0","240912.0","0.0","0.0","0.0","0.0","424.0","244.0","0.0","0.0","0.0","0.0","0.0","58126.0","1429062.0","1375954.0","571134.0","0.0","4392.0","1538.0","1632.0","4868.0","307908.0","3113744.0","194.0","0.0","0.0","0.0","965768.0","908306.0","352594.0","257138.0","181388.0","134796.0","147208.0","481932.0","5146.0","0.0","3537982.0","1894.0","5504.0","904.0","0.0","1723768.0","40560.0","230022.0","206730.0","132080.0","175680.0","na","na","na","na","na","na","126520.0","60569.71","3537982.0","3537982.0","3542270.0","24440.0","58.0","108762.0","1114980.0","3434276.0","1209600.0","83094.0","0.0","56.0","0.0","3078410.88","0.0","350473.92","18.0","192.0","0.0","0.0","1208.0","534168.0","1438650.0","1240670.0","208746.0","8892.0","1894.0","48.0","3812.0","3822.0","3537982.0","na","4714.0","304.0","67568.0","196158.0","153404.0","2599314.0","404202.0","8580.0","32.0","0.0","696.0","494.0","3076950.0","1561428.0","0.0","27372.0","0.0","0.0","3096280.0","1350.0","356.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18770.0","24468.0","8848.0","0.0","0.0","77458.0","11800.0","4780.0","530.0","2500392.0","2940.0","0.0","0.0","30569730.0","769.7","776.0","368992.0","378248.0","256570.0","140452.0","331386.0","1083252.0","405892.0","275344.0","193298.0","842.0","0.0","0.0"
"38632.0","na","494.0","346.0","0.0","0.0","0.0","0.0","0.0","0.0","244.0","4300.0","1805986.0","647242.0","13868.0","0.0","1223762.0","676.0","0.0","0.0","0.0","0.0","2262386.0","2021356.0","347588.0","185108.0","0.0","0.0","14312.0","0.0","522.0","144.0","0.0","0.0","0.0","0.0","0.0","0.0","939054.0","1532586.0","0.0","0.0","1682.0","380.0","620.0","3810.0","1580740.0","883520.0","888.0","0.0","0.0","0.0","910912.0","499130.0","285722.0","232500.0","190476.0","156488.0","172588.0","23824.0","0.0","0.0","2610544.0","0.0","16.0","4.0","2.0","1223762.0","37296.0","162032.0","183954.0","134620.0","185260.0","na","na","na","na","na","na","22000.0","38633.0","2610544.0","2610544.0","2614846.0","11751.0","34688.0","15232.0","185260.0","2471640.0","1209600.0","85004.0","0.0","108.0","0.0","2147384.64","0.0","321678.72","0.0","0.0","0.0","0.0","0.0","796.0","466526.0","1317298.0","631180.0","46938.0","8054.0","848.0","132.0","152.0","2610544.0","na","3970.0","550.0","1510.0","192424.0","150086.0","1631600.0","485358.0","6110.0","32.0","0.0","642.0","602.0","2060886.0","22.0","50.0","84.0","0.0","0.0","2161598.0","2074.0","318.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17726.0","19300.0","3142.0","0.0","0.0","103750.0","21588.0","195720.0","88272.0","0.0","0.0","0.0","0.0","0.0","1122.64","1238.0","340296.0","553222.0","281762.0","119724.0","228462.0","174850.0","157750.0","128288.0","436908.0","50378.0","0.0","0.0"
"66528.0","na","314.0","306.0","0.0","0.0","0.0","0.0","0.0","0.0","6784.0","1028664.0","2128302.0","894978.0","70558.0","4710.0","1678234.0","0.0","0.0","0.0","0.0","0.0","3593338.0","2997156.0","881790.0","492056.0","0.0","0.0","0.0","0.0","1192.0","544.0","0.0","0.0","0.0","0.0","0.0","60606.0","2186548.0","1690708.0","196134.0","0.0","12834.0","14968.0","20088.0","105256.0","2968192.0","1012094.0","540.0","22.0","2.0","0.0","1438824.0","1047270.0","450624.0","365648.0","317044.0","252512.0","154958.0","107072.0","44.0","0.0","4476162.0","258.0","584.0","532.0","56.0","1678234.0","45000.0","450162.0","424302.0","275620.0","242260.0","167600.0","na","na","na","na","na","184780.0","66527.6","4476162.0","4476162.0","4465408.0","24098.0","13476.0","76810.0","835860.0","4133996.0","1209600.0","126356.0","2.0","128.0","0.0","3558322.56","77.76","570830.4","0.0","0.0","0.0","0.0","0.0","182018.0","1445380.0","1844514.0","603292.0","47686.0","10278.0","828.0","256.0","264.0","4476162.0","na","7900.0","1074.0","199690.0","271472.0","232922.0","2798844.0","602484.0","19400.0","210.0","0.0","532.0","1560.0","3207210.0","91608.0","538.0","57920.0","0.0","44.0","3588084.0","3706.0","346.0","0.0","0.0","80.0","144.0","0.0","0.0","0.0","0.0","29182.0","49046.0","19536.0","0.0","0.0","87718.0","17098.0","20219060.0","2123870.0","0.0","0.0","0.0","0.0","26865930.0","2100.9","2268.0","602694.0","780092.0","685086.0","309622.0","563942.0","472318.0","296694.0","160962.0","249330.0","13256.0","0.0","0.0"
"1190.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","112.0","10632.0","62000.0","0.0","0.0","0.0","34888.0","0.0","0.0","0.0","0.0","0.0","75320.0","69928.0","11358.0","2914.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3862.0","67688.0","0.0","1194.0","0.0","1300.0","60.0","62.0","74.0","994.0","70254.0","0.0","0.0","0.0","0.0","41070.0","21882.0","6728.0","1936.0","382.0","266.0","480.0","0.0","0.0","0.0","86720.0","58.0","424.0","400.0","8.0","34888.0","846.0","7224.0","4110.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","11100.0","1190.54","86720.0","86720.0","na","239.0","1982.0","8308.0","86540.0","na","1209600.0","0.0","na","na","na","64808.64","0.0","6647.04","na","na","0.0","0.0","0.0","4924.0","42746.0","24226.0","678.0","144.0","26.0","0.0","na","0.0","86720.0","na","1286.0","18.0","2462.0","1698.0","3038.0","52494.0","10040.0","1708.0","0.0","0.0","na","na","na","na","na","na","na","na","na","72.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","410.0","472.0","168.0","50398.0","28788.0","1830.0","510.0","93440.0","10984.0","0.0","34.0","0.0","0.0","190570.0","na","na","8316.0","11068.0","3882.0","1554.0","7540.0","39620.0","470.0","126.0","168.0","0.0","0.0","0.0"
"1152.0","na","32.0","na","0.0","0.0","0.0","0.0","0.0","0.0","60564.0","23910.0","1070.0","0.0","0.0","0.0","31866.0","0.0","0.0","0.0","3176.0","5308.0","72978.0","60408.0","40880.0","5150.0","0.0","0.0","0.0","0.0","66.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","830.0","84714.0","0.0","1082.0","68.0","136.0","114.0","132.0","84006.0","6.0","0.0","0.0","0.0","34686.0","45772.0","3622.0","616.0","198.0","54.0","62.0","402.0","120.0","12.0","117178.0","0.0","20.0","12.0","0.0","31866.0","1320.0","22996.0","17662.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","1310700.0","40000.0","1151.4","117178.0","117178.0","113270.0","299.0","966.0","10968.0","116140.0","85544.0","1209600.0","0.0","na","na","na","63521.28","0.0","20907.84","na","na","0.0","0.0","45548.0","36838.0","2016.0","980.0","156.0","6.0","0.0","0.0","na","0.0","117178.0","na","1130.0","50.0","1588.0","3972.0","3812.0","68132.0","6860.0","0.0","0.0","0.0","na","na","na","na","na","na","na","na","na","214.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1068.0","34.0","10.0","16968.0","5906.0","2094.0","294.0","469580.0","49636.0","11206.0","164.0","0.0","0.0","138310.0","na","na","22796.0","12890.0","6408.0","1952.0","2982.0","15810.0","20252.0","2392.0","62.0","0.0","0.0","0.0"
