2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:33		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:34		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:35		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:36		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:37		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:38		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:39		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:40		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:41		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:42		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:43		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:44		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:45		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:46		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:47		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:48		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:49		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:50		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:51		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:52		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:53		 ApsFailure_10051998_120216.csv: File loaded successfully!!
